time2,signal2
1981-12-04 21:30:33-03:00,179.24075128952114
1981-12-04 21:34:33-03:00,177.83711621823147
1981-12-04 21:38:33-03:00,179.38186942504345
1981-12-04 21:42:33-03:00,179.4026654525062
1981-12-04 21:46:33-03:00,180.5405824005583
1981-12-04 21:50:33-03:00,180.9522978007622
1981-12-04 21:54:33-03:00,182.2902314213907
1981-12-04 21:58:33-03:00,183.02320169877967
1981-12-04 22:02:33-03:00,183.85961078980685
1981-12-04 22:06:33-03:00,187.59802171557806
1981-12-04 22:10:33-03:00,186.22061932123148
1981-12-04 22:14:33-03:00,188.38970445555847
1981-12-04 22:18:33-03:00,187.00777453388736
1981-12-04 22:22:33-03:00,190.15477467449867
1981-12-04 22:26:33-03:00,188.5483744028294
1981-12-04 22:30:33-03:00,192.72775120480085
1981-12-04 22:34:33-03:00,191.36064706829652
1981-12-04 22:38:33-03:00,191.76414909633598
1981-12-04 22:42:33-03:00,193.84393558279322
1981-12-04 22:46:33-03:00,193.80153866523233
1981-12-04 22:50:33-03:00,194.76022028337337
1981-12-04 22:54:33-03:00,195.95843105486173
1981-12-04 22:58:33-03:00,196.8963607336419
1981-12-04 23:02:33-03:00,197.72580626819422
1981-12-04 23:06:33-03:00,199.41069039410434
1981-12-04 23:10:33-03:00,200.78296962055157
1981-12-04 23:14:33-03:00,200.69854497573274
1981-12-04 23:18:33-03:00,200.61295597949282
1981-12-04 23:22:33-03:00,203.00392554573253
1981-12-04 23:26:33-03:00,202.9974253490093
1981-12-04 23:30:33-03:00,204.40804051190995
1981-12-04 23:34:33-03:00,205.48596310631623
1981-12-04 23:38:33-03:00,208.90241570391032
1981-12-04 23:42:33-03:00,207.24438222858217
1981-12-04 23:46:33-03:00,206.27359995818296
1981-12-04 23:50:33-03:00,207.3540028570967
1981-12-04 23:54:33-03:00,209.5866791623401
1981-12-04 23:58:33-03:00,213.24457496663945
1981-12-05 00:02:33-03:00,210.7910035858164
1981-12-05 00:06:33-03:00,211.92382681366212
1981-12-05 00:10:33-03:00,211.68000954349552
1981-12-05 00:14:33-03:00,214.7216136606116
1981-12-05 00:18:33-03:00,215.32118453030097
1981-12-05 00:22:33-03:00,214.68719790427434
1981-12-05 00:26:33-03:00,215.1079492500435
1981-12-05 00:30:33-03:00,217.22591112103345
1981-12-05 00:34:33-03:00,219.2444969354145
1981-12-05 00:38:33-03:00,219.26269564490804
1981-12-05 00:42:33-03:00,220.0181836413884
1981-12-05 00:46:33-03:00,220.65125958804106
1981-12-05 00:50:33-03:00,223.21766948297446
1981-12-05 00:54:33-03:00,223.5705291420836
1981-12-05 00:58:33-03:00,223.00004916345236
1981-12-05 01:02:33-03:00,226.64058746972586
1981-12-05 01:06:33-03:00,227.7546250604373
1981-12-05 01:10:33-03:00,226.8324978929678
1981-12-05 01:14:33-03:00,226.18779874323025
1981-12-05 01:18:33-03:00,228.37391161758444
1981-12-05 01:22:33-03:00,230.0643927999099
1981-12-05 01:26:33-03:00,229.8811878442745
1981-12-05 01:30:33-03:00,230.93984639268473
1981-12-05 01:34:33-03:00,230.26983674043876
1981-12-05 01:38:33-03:00,232.40370502463207
1981-12-05 01:42:33-03:00,234.59945541394958
1981-12-05 01:46:33-03:00,235.95408000853092
1981-12-05 01:50:33-03:00,236.92066035350692
1981-12-05 01:54:33-03:00,236.95396379267217
1981-12-05 01:58:33-03:00,236.10280394137519
1981-12-05 02:02:33-03:00,238.3181005880251
1981-12-05 02:06:33-03:00,236.88677628888846
1981-12-05 02:10:33-03:00,238.8825938638491
1981-12-05 02:14:33-03:00,240.56079434477778
1981-12-05 02:18:33-03:00,243.2981532062323
1981-12-05 02:22:33-03:00,242.98132548855884
1981-12-05 02:26:33-03:00,243.4072370847307
1981-12-05 02:30:33-03:00,245.74120904001958
1981-12-05 02:34:33-03:00,247.53558246516278
1981-12-05 02:38:33-03:00,247.5071452015307
1981-12-05 02:42:33-03:00,246.9831734340853
1981-12-05 02:46:33-03:00,249.73518766924462
1981-12-05 02:50:33-03:00,249.77968996760217
1981-12-05 02:54:33-03:00,251.47623995892184
1981-12-05 02:58:33-03:00,250.52348060466653
1981-12-05 03:02:33-03:00,250.99839155152412
1981-12-05 03:06:33-03:00,253.31751016013692
1981-12-05 03:10:33-03:00,251.8420292525672
1981-12-05 03:14:33-03:00,251.81870678490833
1981-12-05 03:18:33-03:00,256.46506163563697
1981-12-05 03:22:33-03:00,258.3001220782597
1981-12-05 03:26:33-03:00,256.8975631042318
1981-12-05 03:30:33-03:00,260.3150840733257
1981-12-05 03:34:33-03:00,259.0535999814514
1981-12-05 03:38:33-03:00,260.2403247126483
1981-12-05 03:42:33-03:00,262.87560178026365
1981-12-05 03:46:33-03:00,261.4555524948849
1981-12-05 03:50:33-03:00,262.90119056084575
1981-12-05 03:54:33-03:00,265.1760465786525
1981-12-05 03:58:33-03:00,264.9536243316192
1981-12-05 04:02:33-03:00,266.32586278396514
1981-12-05 04:06:33-03:00,267.7542708541402
1981-12-05 04:10:33-03:00,265.20947211372913
1981-12-05 04:14:33-03:00,267.3703410509411
1981-12-05 04:18:33-03:00,268.82949463144183
1981-12-05 04:22:33-03:00,269.7594031285911
1981-12-05 04:26:33-03:00,272.1762991864874
1981-12-05 04:30:33-03:00,273.80703749217764
1981-12-05 04:34:33-03:00,274.06169490169344
1981-12-05 04:38:33-03:00,273.1889746568511
1981-12-05 04:42:33-03:00,272.53592642266943
1981-12-05 04:46:33-03:00,275.27280086381154
1981-12-05 04:50:33-03:00,274.13250392437834
1981-12-05 04:54:33-03:00,277.1673757512865
1981-12-05 04:58:33-03:00,279.11277898307657
1981-12-05 05:02:33-03:00,278.16714229238465
1981-12-05 05:06:33-03:00,280.33128027553306
1981-12-05 05:10:33-03:00,282.3460329618595
1981-12-05 05:14:33-03:00,281.7927907957044
1981-12-05 05:18:33-03:00,282.95949042531004
1981-12-05 05:22:33-03:00,281.19022983914476
1981-12-05 05:26:33-03:00,283.91784502989543
1981-12-05 05:30:33-03:00,286.3985354065854
1981-12-05 05:34:33-03:00,285.83599982325154
1981-12-05 05:38:33-03:00,286.68271533964054
1981-12-05 05:42:33-03:00,287.11727406646816
1981-12-05 05:46:33-03:00,288.8791368653445
1981-12-05 05:50:33-03:00,289.9527975640442
1981-12-05 05:54:33-03:00,293.24388174860405
1981-12-05 05:58:33-03:00,291.4123219366834
1981-12-05 06:02:33-03:00,293.4529697677286
1981-12-05 06:06:33-03:00,292.6365834920715
1981-12-05 06:10:33-03:00,293.9156498228786
1981-12-05 06:14:33-03:00,295.0302852338419
1981-12-05 06:18:33-03:00,295.4787836994185
1981-12-05 06:22:33-03:00,295.45308500066386
1981-12-05 06:26:33-03:00,299.0163520934503
1981-12-05 06:30:33-03:00,298.3025203019484
1981-12-05 06:34:33-03:00,297.543707466618
1981-12-05 06:38:33-03:00,300.97285215739345
1981-12-05 06:42:33-03:00,300.9172403249284
1981-12-05 06:46:33-03:00,299.474305988973
1981-12-05 06:50:33-03:00,301.65840030495764
1981-12-05 06:54:33-03:00,303.0249193429557
1981-12-05 06:58:33-03:00,305.357962580706
1981-12-05 07:02:33-03:00,305.82810079315976
1981-12-05 07:06:33-03:00,307.24945925161074
1981-12-05 07:10:33-03:00,307.12020015544965
1981-12-05 07:14:33-03:00,307.0210645938322
1981-12-05 07:18:33-03:00,308.8512145207861
1981-12-05 07:22:33-03:00,311.87579583749726
1981-12-05 07:26:33-03:00,311.8611703993747
1981-12-05 07:30:33-03:00,311.1759495572462
1981-12-05 07:34:33-03:00,314.52948190495886
1981-12-05 07:38:33-03:00,314.30059855028867
1981-12-05 07:42:33-03:00,314.3272566474141
1981-12-05 07:46:33-03:00,316.4260256702605
1981-12-05 07:50:33-03:00,314.65659758568813
1981-12-05 07:54:33-03:00,317.5181631443365
1981-12-05 07:58:33-03:00,319.45122767627305
1981-12-05 08:02:33-03:00,319.3563835454122
1981-12-05 08:06:33-03:00,320.281054290345
1981-12-05 08:10:33-03:00,320.5408181290685
1981-12-05 08:14:33-03:00,319.70799888593353
1981-12-05 08:18:33-03:00,324.0604354860063
1981-12-05 08:22:33-03:00,322.43020215341846
1981-12-05 08:26:33-03:00,326.6244907486383
1981-12-05 08:30:33-03:00,326.12321018740965
1981-12-05 08:34:33-03:00,327.6592239044948
1981-12-05 08:38:33-03:00,326.1844228349578
1981-12-05 08:42:33-03:00,328.36759663206584
1981-12-05 08:46:33-03:00,328.94278727405344
1981-12-05 08:50:33-03:00,330.41800188512923
1981-12-05 08:54:33-03:00,331.99253329809704
1981-12-05 08:58:33-03:00,333.5795261928706
1981-12-05 09:02:33-03:00,331.4064206142001
1981-12-05 09:06:33-03:00,335.03674931627427
1981-12-05 09:10:33-03:00,335.2236875967878
1981-12-05 09:14:33-03:00,334.27832701082406
1981-12-05 09:18:33-03:00,337.57350365909537
1981-12-05 09:22:33-03:00,337.4014877866504
1981-12-05 09:26:33-03:00,338.23368972261216
1981-12-05 09:30:33-03:00,337.28876323029516
1981-12-05 09:34:33-03:00,337.6906059345808
1981-12-05 09:38:33-03:00,340.8051622424775
1981-12-05 09:42:33-03:00,342.76662311722055
1981-12-05 09:46:33-03:00,341.41517118911736
1981-12-05 09:50:33-03:00,344.1209163584383
1981-12-05 09:54:33-03:00,343.9081236025333
1981-12-05 09:58:33-03:00,345.7374003779036
1981-12-05 10:02:33-03:00,345.23026536494075
1981-12-05 10:06:33-03:00,347.3265160770946
1981-12-05 10:10:33-03:00,347.9773865005628
1981-12-05 10:14:33-03:00,350.63717558608363
1981-12-05 10:18:33-03:00,349.3898963899256
1981-12-05 10:22:33-03:00,348.66991496655874
1981-12-05 10:26:33-03:00,352.71271581693634
1981-12-05 10:30:33-03:00,351.3074814956757
1981-12-05 10:34:33-03:00,355.00692943474985
1981-12-05 10:38:33-03:00,354.4657560112642
1981-12-05 10:42:33-03:00,355.4705172562927
1981-12-05 10:46:33-03:00,355.47137983388853
1981-12-05 10:50:33-03:00,356.09220083584523
1981-12-05 10:54:33-03:00,356.3540792099462
1981-12-05 10:58:33-03:00,357.1765426312523
1981-12-05 11:02:33-03:00,358.25459153474185
1981-12-05 11:06:33-03:00,361.15193363662905
1981-12-05 11:10:33-03:00,362.594870481811
1981-12-05 11:14:33-03:00,364.09060165051864
1981-12-05 11:18:33-03:00,363.40436972506336
1981-12-05 11:22:33-03:00,364.59922831005
1981-12-05 11:26:33-03:00,365.7605854011043
1981-12-05 11:30:33-03:00,364.8563540193954
1981-12-05 11:34:33-03:00,367.72315154547454
1981-12-05 11:38:33-03:00,367.98347426940575
1981-12-05 11:42:33-03:00,366.41696313795654
1981-12-05 11:46:33-03:00,370.2324812800684
1981-12-05 11:50:33-03:00,369.62178048655255
1981-12-05 11:54:33-03:00,373.21600387288976
1981-12-05 11:58:33-03:00,372.4410295558269
1981-12-05 12:02:33-03:00,373.87935614308884
1981-12-05 12:06:33-03:00,374.5482794041601
1981-12-05 12:10:33-03:00,374.12048553013216
1981-12-05 12:14:33-03:00,374.94660458424806
1981-12-05 12:18:33-03:00,376.688291919154
1981-12-05 12:22:33-03:00,376.46088032659776
1981-12-05 12:26:33-03:00,381.76278585000733
1981-12-05 12:30:33-03:00,380.9943966302619
1981-12-05 12:34:33-03:00,380.6882121733705
1981-12-05 12:38:33-03:00,381.69905322300826
1981-12-05 12:42:33-03:00,382.5928468676923
1981-12-05 12:46:33-03:00,382.0572850633998
1981-12-05 12:50:33-03:00,384.2338500717204
1981-12-05 12:54:33-03:00,384.95000382511023
1981-12-05 12:58:33-03:00,387.0924144665684
1981-12-05 13:02:33-03:00,384.6600875359843
1981-12-05 13:06:33-03:00,386.33132224201967
1981-12-05 13:10:33-03:00,388.71815930963436
1981-12-05 13:14:33-03:00,388.8729638843404
1981-12-05 13:18:33-03:00,390.53531661363394
1981-12-05 13:22:33-03:00,389.9499650336775
1981-12-05 13:26:33-03:00,393.5650563872583
1981-12-05 13:30:33-03:00,392.1191174628587
1981-12-05 13:34:33-03:00,392.41884214755925
1981-12-05 13:38:33-03:00,393.9739620729321
1981-12-05 13:42:33-03:00,395.0466879562447
1981-12-05 13:46:33-03:00,395.0888173146367
1981-12-05 13:50:33-03:00,396.58956114249247
1981-12-05 13:54:33-03:00,398.7809701264067
1981-12-05 13:58:33-03:00,399.5381215714088
1981-12-05 14:02:33-03:00,399.142245203346
1981-12-05 14:06:33-03:00,399.9588675283863
1981-12-05 14:10:33-03:00,400.91737498811887
1981-12-05 14:14:33-03:00,402.4026369764364
1981-12-05 14:18:33-03:00,405.1374941533098
1981-12-05 14:22:33-03:00,404.1096616415011
1981-12-05 14:26:33-03:00,407.72695148042277
1981-12-05 14:30:33-03:00,404.3621430456039
1981-12-05 14:34:33-03:00,406.87597685359765
1981-12-05 14:38:33-03:00,407.04322448186383
1981-12-05 14:42:33-03:00,408.8974988765589
1981-12-05 14:46:33-03:00,409.64877606955497
1981-12-05 14:50:33-03:00,411.5939600944716
1981-12-05 14:54:33-03:00,411.49389077704257
1981-12-05 14:58:33-03:00,411.0271340109376
1981-12-05 15:02:33-03:00,413.42533633082235
1981-12-05 15:06:33-03:00,416.6603011402541
1981-12-05 15:10:33-03:00,413.698852702116
1981-12-05 15:14:33-03:00,416.5861920055316
1981-12-05 15:18:33-03:00,415.63619868475735
1981-12-05 15:22:33-03:00,417.767207356168
1981-12-05 15:26:33-03:00,419.4948403084817
1981-12-05 15:30:33-03:00,419.5859865169561
1981-12-05 15:34:33-03:00,420.656660405627
1981-12-05 15:38:33-03:00,422.8146137707638
1981-12-05 15:42:33-03:00,422.70604519383016
1981-12-05 15:46:33-03:00,421.99667782657644
1981-12-05 15:50:33-03:00,423.9257157798889
1981-12-05 15:54:33-03:00,427.16737721876024
1981-12-05 15:58:33-03:00,429.0834944166528
1981-12-05 16:02:33-03:00,428.5139707763842
1981-12-05 16:06:33-03:00,425.8999277834838
1981-12-05 16:10:33-03:00,428.3651266300445
1981-12-05 16:14:33-03:00,430.56854879117833
1981-12-05 16:18:33-03:00,431.1296096568817
1981-12-05 16:22:33-03:00,431.24232820363295
1981-12-05 16:26:33-03:00,430.24803758009966
1981-12-05 16:30:33-03:00,432.6485889905314
1981-12-05 16:34:33-03:00,433.24907414469
1981-12-05 16:38:33-03:00,434.80200373265154
1981-12-05 16:42:33-03:00,436.0610918483835
1981-12-05 16:46:33-03:00,437.93369510557045
1981-12-05 16:50:33-03:00,438.72309659484404
1981-12-05 16:54:33-03:00,437.354650842649
1981-12-05 16:58:33-03:00,439.71265091548713
1981-12-05 17:02:33-03:00,441.14893691901517
1981-12-05 17:06:33-03:00,440.102902630012
1981-12-05 17:10:33-03:00,442.0310248211727
1981-12-05 17:14:33-03:00,443.0350183549402
1981-12-05 17:18:33-03:00,445.1841902743887
1981-12-05 17:22:33-03:00,445.3414988113452
1981-12-05 17:26:33-03:00,448.68540100089666
1981-12-05 17:30:33-03:00,445.7253850969805
1981-12-05 17:34:33-03:00,446.25900896322037
1981-12-05 17:38:33-03:00,450.0477092818708
1981-12-05 17:42:33-03:00,450.82609976838694
1981-12-05 17:46:33-03:00,450.6849752156458
1981-12-05 17:50:33-03:00,450.469149990962
1981-12-05 17:54:33-03:00,451.8270502691025
1981-12-05 17:58:33-03:00,452.64215720560924
1981-12-05 18:02:33-03:00,451.3157874321332
1981-12-05 18:06:33-03:00,454.5154529346655
1981-12-05 18:10:33-03:00,455.9466219679316
1981-12-05 18:14:33-03:00,458.79113292478246
1981-12-05 18:18:33-03:00,457.8566566324085
1981-12-05 18:22:33-03:00,459.5790550996298
1981-12-05 18:26:33-03:00,458.9657993627089
1981-12-05 18:30:33-03:00,460.4163618737226
1981-12-05 18:34:33-03:00,463.0069536916406
1981-12-05 18:38:33-03:00,462.7770619235362
1981-12-05 18:42:33-03:00,463.82974687831944
1981-12-05 18:46:33-03:00,464.60927147707156
1981-12-05 18:50:33-03:00,463.77771071099204
1981-12-05 18:54:33-03:00,466.34644875025276
1981-12-05 18:58:33-03:00,466.3755195084038
1981-12-05 19:02:33-03:00,465.8603877282454
1981-12-05 19:06:33-03:00,468.03922826383507
1981-12-05 19:10:33-03:00,469.94740070060266
1981-12-05 19:14:33-03:00,469.2971134247017
1981-12-05 19:18:33-03:00,471.4867249864851
1981-12-05 19:22:33-03:00,471.0768801086076
1981-12-05 19:26:33-03:00,473.43835253946304
1981-12-05 19:30:33-03:00,472.82531737106115
1981-12-05 19:34:33-03:00,474.2405019634314
1981-12-05 19:38:33-03:00,475.8938336789
1981-12-05 19:42:33-03:00,474.6616224236442
1981-12-05 19:46:33-03:00,477.60854093419766
1981-12-05 19:50:33-03:00,477.7785401080463
1981-12-05 19:54:33-03:00,476.5917157229958
1981-12-05 19:58:33-03:00,480.16721990223164
1981-12-05 20:02:33-03:00,480.54383899936045
1981-12-05 20:06:33-03:00,479.8361488403929
1981-12-05 20:10:33-03:00,482.31188645020825
1981-12-05 20:14:33-03:00,483.66637094094625
1981-12-05 20:18:33-03:00,483.76984789442724
1981-12-05 20:22:33-03:00,485.8066944881919
1981-12-05 20:26:33-03:00,488.6963187414236
1981-12-05 20:30:33-03:00,484.3172540649935
1981-12-05 20:34:33-03:00,488.63200219631915
1981-12-05 20:38:33-03:00,486.6108601806369
1981-12-05 20:42:33-03:00,490.65036116192334
1981-12-05 20:46:33-03:00,491.27489124026164
1981-12-05 20:50:33-03:00,491.6552341173339
1981-12-05 20:54:33-03:00,494.12968495714756
1981-12-05 20:58:33-03:00,492.1047183042184
1981-12-05 21:02:33-03:00,494.2022666960236
1981-12-05 21:06:33-03:00,495.1926572749217
1981-12-05 21:10:33-03:00,494.6924905000732
1981-12-05 21:14:33-03:00,495.8669431113519
1981-12-05 21:18:33-03:00,497.5882217931314
1981-12-05 21:22:33-03:00,499.2795560343655
1981-12-05 21:26:33-03:00,499.3510067277217
1981-12-05 21:30:33-03:00,500.07207281906284
1981-12-05 21:34:33-03:00,500.44052007757796
