TIMESTAMP,signal2,signal1,signal2
1981-12-04 13:38:33+00:00,31.968969834073395,32.3905795805641,31.968969834073395
1981-12-04 13:42:33+00:00,30.23542478957983,32.08495582362505,30.23542478957983
1981-12-04 13:46:33+00:00,33.23734471173276,34.09700023346703,33.23734471173276
1981-12-04 13:50:33+00:00,35.119439723896214,34.0404754624421,35.119439723896214
1981-12-04 13:54:33+00:00,34.56615111688832,35.443819879167144,34.56615111688832
1981-12-04 13:58:33+00:00,38.57954955760063,34.388069660149654,38.57954955760063
1981-12-04 14:02:33+00:00,36.898126181598975,38.958267806197355,36.898126181598975
1981-12-04 14:06:33+00:00,37.669298020853894,37.65215416223907,37.669298020853894
1981-12-04 14:10:33+00:00,38.36378661729705,38.114384081511524,38.36378661729705
1981-12-04 14:14:33+00:00,38.25364178302274,38.60534501966425,38.25364178302274
1981-12-04 14:18:33+00:00,41.19324553896304,40.30949700405994,41.19324553896304
1981-12-04 14:22:33+00:00,41.31572672827454,46.302614781179095,41.31572672827454
1981-12-04 14:26:33+00:00,40.99919678405424,43.822514446571205,40.99919678405424
1981-12-04 14:30:33+00:00,44.05962259400005,45.09062429785382,44.05962259400005
1981-12-04 14:34:33+00:00,45.757294535785505,44.266669118385984,45.757294535785505
1981-12-04 14:38:33+00:00,47.042064975946474,44.584614562963495,47.042064975946474
1981-12-04 14:42:33+00:00,47.41219388148809,46.17849285329487,47.41219388148809
1981-12-04 14:46:33+00:00,45.44501457004456,47.1197128134505,45.44501457004456
1981-12-04 14:50:33+00:00,46.07809358221316,48.565766662390025,46.07809358221316
1981-12-04 14:54:33+00:00,49.00856367723291,46.794946130371464,49.00856367723291
1981-12-04 14:58:33+00:00,50.82642530311128,51.13498057031658,50.82642530311128
1981-12-04 15:02:33+00:00,50.276090953131465,48.01406892734049,50.276090953131465
1981-12-04 15:06:33+00:00,50.21404942006062,51.32215925671294,50.21404942006062
1981-12-04 15:10:33+00:00,51.61406162581342,52.8271730260475,51.61406162581342
1981-12-04 15:14:33+00:00,52.33287708197636,51.89433912614521,52.33287708197636
1981-12-04 15:18:33+00:00,53.288305179180355,57.27826989399557,53.288305179180355
1981-12-04 15:22:33+00:00,53.996504756316746,55.03356809251975,53.996504756316746
1981-12-04 15:26:33+00:00,58.10010651359525,54.62194353173879,58.10010651359525
1981-12-04 15:30:33+00:00,54.988277924003675,56.26191996938071,54.988277924003675
1981-12-04 15:34:33+00:00,57.75354557768338,59.696081742776116,57.75354557768338
1981-12-04 15:38:33+00:00,59.914956748890496,58.164418889202814,59.914956748890496
1981-12-04 15:42:33+00:00,59.65336063821187,58.40542677560124,59.65336063821187
1981-12-04 15:46:33+00:00,60.551891015089254,60.1177832640545,60.551891015089254
1981-12-04 15:50:33+00:00,60.32549845519202,60.58083689529976,60.32549845519202
1981-12-04 15:54:33+00:00,62.38570048023797,62.29490392148831,62.38570048023797
1981-12-04 15:58:33+00:00,61.754285980665294,66.36569630007615,61.754285980665294
1981-12-04 16:02:33+00:00,63.618723959863004,65.33893810382554,63.618723959863004
1981-12-04 16:06:33+00:00,62.90558645809239,65.94275009961046,62.90558645809239
1981-12-04 16:10:33+00:00,63.9833919844561,64.93608671745699,63.9833919844561
1981-12-04 16:14:33+00:00,67.22740413767839,66.90665248015017,67.22740413767839
1981-12-04 16:18:33+00:00,67.18601470201948,67.52148031862036,67.18601470201948
1981-12-04 16:22:33+00:00,67.33770280419205,68.08302445111714,67.33770280419205
1981-12-04 16:26:33+00:00,68.79790849577199,66.8031860073404,68.79790849577199
1981-12-04 16:30:33+00:00,71.04249806194383,70.36043374513265,71.04249806194383
1981-12-04 16:34:33+00:00,70.05711540785221,72.38675615282041,70.05711540785221
1981-12-04 16:38:33+00:00,73.08556806336264,72.71285765029555,73.08556806336264
1981-12-04 16:42:33+00:00,75.06791244060844,72.56320690897476,75.06791244060844
1981-12-04 16:46:33+00:00,73.73840683924814,69.86096945746945,73.73840683924814
1981-12-04 16:50:33+00:00,75.16088003530565,71.32733514525842,75.16088003530565
1981-12-04 16:54:33+00:00,76.79799020552801,73.64544543919214,76.79799020552801
1981-12-04 16:58:33+00:00,75.45735176916705,75.46938738130824,75.45735176916705
1981-12-04 17:02:33+00:00,77.22207967562035,75.89226809591234,77.22207967562035
1981-12-04 17:06:33+00:00,78.72287243781683,79.492416467775,78.72287243781683
1981-12-04 17:10:33+00:00,78.94408885938185,80.5068464527688,78.94408885938185
1981-12-04 17:14:33+00:00,79.64205983551362,79.59992063141665,79.64205983551362
1981-12-04 17:18:33+00:00,81.82577003746847,81.87313614685586,81.82577003746847
1981-12-04 17:22:33+00:00,82.07321206839643,81.45283298254327,82.07321206839643
1981-12-04 17:26:33+00:00,82.77031079622442,83.80116664246752,82.77031079622442
1981-12-04 17:30:33+00:00,81.7747445164489,83.54674998809979,81.7747445164489
1981-12-04 17:34:33+00:00,84.15187669505605,87.13032382600231,84.15187669505605
1981-12-04 17:38:33+00:00,84.1367339528746,84.75277209440398,84.1367339528746
1981-12-04 17:42:33+00:00,86.23571329831634,86.51133648735548,86.23571329831634
1981-12-04 17:46:33+00:00,86.19546661572572,85.86276258299735,86.19546661572572
1981-12-04 17:50:33+00:00,85.52912465597083,92.57259272693918,85.52912465597083
1981-12-04 17:54:33+00:00,88.56718254748583,88.51673945070931,88.56718254748583
1981-12-04 17:58:33+00:00,89.52262638138187,88.7910836104726,89.52262638138187
1981-12-04 18:02:33+00:00,90.94209759810936,90.88831981516735,90.94209759810936
1981-12-04 18:06:33+00:00,93.05963411829164,90.4162512707662,93.05963411829164
1981-12-04 18:10:33+00:00,92.953872269178,94.21448976034165,92.953872269178
1981-12-04 18:14:33+00:00,92.03111223873762,91.21268943410706,92.03111223873762
1981-12-04 18:18:33+00:00,96.43947721508499,95.94290838541106,96.43947721508499
1981-12-04 18:22:33+00:00,94.9106813428185,96.1838168238241,94.9106813428185
1981-12-04 18:26:33+00:00,95.75414928780836,96.38558517488079,95.75414928780836
1981-12-04 18:30:33+00:00,96.3556641400251,98.28389514534977,96.3556641400251
1981-12-04 18:34:33+00:00,97.41099389796864,99.34407843917583,97.41099389796864
1981-12-04 18:38:33+00:00,100.49184737718045,98.98387482712653,100.49184737718045
1981-12-04 18:42:33+00:00,99.61181678443684,96.95402430053562,99.61181678443684
1981-12-04 18:46:33+00:00,100.64031351261092,101.52756434525794,100.64031351261092
1981-12-04 18:50:33+00:00,101.53633677241105,102.13831001662052,101.53633677241105
1981-12-04 18:54:33+00:00,103.29117296460028,100.58886004257273,103.29117296460028
1981-12-04 18:58:33+00:00,103.28456704018164,103.19190622572118,103.28456704018164
1981-12-04 19:02:33+00:00,105.627883498156,102.98401218857224,105.627883498156
1981-12-04 19:06:33+00:00,103.85664651355732,105.34234519322042,103.85664651355732
1981-12-04 19:10:33+00:00,106.31599158927528,107.50925326643429,106.31599158927528
1981-12-04 19:14:33+00:00,108.00681259121583,104.85632082534643,108.00681259121583
1981-12-04 19:18:33+00:00,107.04582228971371,106.20353474349257,107.04582228971371
1981-12-04 19:22:33+00:00,110.55882092773436,107.85953782267231,110.55882092773436
1981-12-04 19:26:33+00:00,109.31614804162042,108.32151637634749,109.31614804162042
1981-12-04 19:30:33+00:00,110.0324451938198,108.28520858303676,110.0324451938198
1981-12-04 19:34:33+00:00,112.97936314721365,111.12849196697728,112.97936314721365
1981-12-04 19:38:33+00:00,111.98991226774113,110.64736565218513,111.98991226774113
1981-12-04 19:42:33+00:00,113.26933539522184,112.90757519672549,113.26933539522184
1981-12-04 19:46:33+00:00,114.20297078911436,112.05184594146331,114.20297078911436
1981-12-04 19:50:33+00:00,115.63671482529608,114.56161323418246,115.63671482529608
1981-12-04 19:54:33+00:00,117.52326252973438,116.99368114840595,117.52326252973438
1981-12-04 19:58:33+00:00,116.1434900906715,116.46802287301615,116.1434900906715
1981-12-04 20:02:33+00:00,117.82066919491623,116.35954497774178,117.82066919491623
1981-12-04 20:06:33+00:00,117.23057196839966,116.26853012439207,117.23057196839966
1981-12-04 20:10:33+00:00,119.27489598534498,117.55268721351358,119.27489598534498
1981-12-04 20:14:33+00:00,120.31187060481152,119.48631020457277,120.31187060481152
1981-12-04 20:18:33+00:00,120.37882361039252,123.3233081587914,120.37882361039252
1981-12-04 20:22:33+00:00,122.48312687368949,121.7706598214608,122.48312687368949
1981-12-04 20:26:33+00:00,122.75096538485981,122.41095179094087,122.75096538485981
1981-12-04 20:30:33+00:00,125.23708598331741,121.56777630243059,125.23708598331741
1981-12-04 20:34:33+00:00,123.48510715795562,124.87154206038929,123.48510715795562
1981-12-04 20:38:33+00:00,124.06716180754415,127.76717832489228,124.06716180754415
1981-12-04 20:42:33+00:00,127.2393607200278,128.04993506063104,127.2393607200278
1981-12-04 20:46:33+00:00,126.62690090370494,127.84763789078221,126.62690090370494
1981-12-04 20:50:33+00:00,129.39483331181106,125.31197169203308,129.39483331181106
1981-12-04 20:54:33+00:00,128.68934320898614,128.7610557761595,128.68934320898614
1981-12-04 20:58:33+00:00,131.58743778462065,130.11849473614643,131.58743778462065
1981-12-04 21:02:33+00:00,132.0983433328272,129.7173067369173,132.0983433328272
1981-12-04 21:06:33+00:00,133.9570062078998,129.90074359528685,133.9570062078998
1981-12-04 21:10:33+00:00,132.136910071917,133.63720274930276,132.136910071917
1981-12-04 21:14:33+00:00,133.2108021422826,135.59008973231977,133.2108021422826
1981-12-04 21:18:33+00:00,135.32675275399978,133.72474000176464,135.32675275399978
1981-12-04 21:22:33+00:00,135.23917852959647,133.95740886959294,135.23917852959647
1981-12-04 21:26:33+00:00,136.5141138615833,137.04235060071662,136.5141138615833
1981-12-04 21:30:33+00:00,136.9449246160485,138.77402421981094,136.9449246160485
1981-12-04 21:34:33+00:00,138.9822855935363,137.04410658527627,138.9822855935363
1981-12-04 21:38:33+00:00,138.99275773814412,139.58333098791616,138.99275773814412
1981-12-04 21:42:33+00:00,140.17754410568978,142.15219561725598,140.17754410568978
1981-12-04 21:46:33+00:00,140.98635103196057,141.07302356082815,140.98635103196057
1981-12-04 21:50:33+00:00,142.10804878471012,143.0792692913721,142.10804878471012
1981-12-04 21:54:33+00:00,142.16915905927718,144.04847123875825,142.16915905927718
1981-12-04 21:58:33+00:00,143.87939235436517,144.10243197885657,143.87939235436517
1981-12-04 22:02:33+00:00,146.04015912356198,145.41216091416902,146.04015912356198
1981-12-04 22:06:33+00:00,144.97701988437137,145.32250493993504,144.97701988437137
1981-12-04 22:10:33+00:00,147.66533815146636,147.82031567280805,147.66533815146636
1981-12-04 22:14:33+00:00,148.84588998916558,146.27057551865985,148.84588998916558
1981-12-04 22:18:33+00:00,148.55096350537718,149.2173240145032,148.55096350537718
1981-12-04 22:22:33+00:00,149.0382088950844,147.6254448441226,149.0382088950844
1981-12-04 22:26:33+00:00,149.33276486435975,150.16350704487155,149.33276486435975
1981-12-04 22:30:33+00:00,150.5485721878906,146.08101614725123,150.5485721878906
1981-12-04 22:34:33+00:00,149.55289689356403,152.56817295933868,149.55289689356403
1981-12-04 22:38:33+00:00,152.43064843512659,152.25937129917398,152.43064843512659
1981-12-04 22:42:33+00:00,152.69372413037115,154.55332725928082,152.69372413037115
1981-12-04 22:46:33+00:00,156.1487897273721,154.93738767119288,156.1487897273721
1981-12-04 22:50:33+00:00,156.1220920033822,150.8153572097037,156.1220920033822
1981-12-04 22:54:33+00:00,156.68458902371304,158.4875979443891,156.68458902371304
1981-12-04 22:58:33+00:00,157.61605321150537,159.23470194373232,157.61605321150537
1981-12-04 23:02:33+00:00,158.3092787257924,157.28598083516374,158.3092787257924
1981-12-04 23:06:33+00:00,158.35691050746297,156.55157845112268,158.35691050746297
1981-12-04 23:10:33+00:00,159.87322794458447,156.65131463207814,159.87322794458447
1981-12-04 23:14:33+00:00,159.97900542278273,160.99113387887792,159.97900542278273
1981-12-04 23:18:33+00:00,160.65365043677056,161.10698524663044,160.65365043677056
1981-12-04 23:22:33+00:00,162.06354477529203,162.17487944064487,162.06354477529203
1981-12-04 23:26:33+00:00,161.559907766833,161.3389524440189,161.559907766833
1981-12-04 23:30:33+00:00,163.27583284082687,163.8746879625786,163.27583284082687
1981-12-04 23:34:33+00:00,165.7454990238036,162.06589147424344,165.7454990238036
1981-12-04 23:38:33+00:00,164.76699582002118,168.74418189294113,164.76699582002118
1981-12-04 23:42:33+00:00,165.97139908203926,166.76994762300762,165.97139908203926
1981-12-04 23:46:33+00:00,168.4691907981164,167.19504843897084,168.4691907981164
1981-12-04 23:50:33+00:00,167.718597174736,171.79819094984225,167.718597174736
1981-12-04 23:54:33+00:00,169.90659091421327,170.7334035084729,169.90659091421327
1981-12-04 23:58:33+00:00,172.07915038125114,169.04321579446494,172.07915038125114
1981-12-05 00:02:33+00:00,170.17643852584715,171.5041624699514,170.17643852584715
1981-12-05 00:06:33+00:00,172.27870810636762,170.77212168521825,172.27870810636762
1981-12-05 00:10:33+00:00,173.24054328726925,176.82820932363964,173.24054328726925
1981-12-05 00:14:33+00:00,174.42422311806422,172.7231826342791,174.42422311806422
1981-12-05 00:18:33+00:00,175.96219176356252,172.46202061257137,175.96219176356252
1981-12-05 00:22:33+00:00,174.45084898589923,178.1139316258913,174.45084898589923
1981-12-05 00:26:33+00:00,176.29051546447513,177.7167729563562,176.29051546447513
1981-12-05 00:30:33+00:00,179.24075128952114,179.0696005931421,179.24075128952114
1981-12-05 00:34:33+00:00,177.83711621823147,179.3537383705409,177.83711621823147
1981-12-05 00:38:33+00:00,179.38186942504345,179.1557742340566,179.38186942504345
1981-12-05 00:42:33+00:00,179.40266545250617,180.61797487895302,179.40266545250617
1981-12-05 00:46:33+00:00,180.54058240055832,181.67778386586582,180.54058240055832
1981-12-05 00:50:33+00:00,180.95229780076218,184.98615274848862,180.95229780076218
1981-12-05 00:54:33+00:00,182.29023142139067,183.93898285332224,182.29023142139067
1981-12-05 00:58:33+00:00,183.02320169877967,183.90176071256835,183.02320169877967
1981-12-05 01:02:33+00:00,183.85961078980685,186.28336742103824,183.85961078980685
1981-12-05 01:06:33+00:00,187.59802171557808,187.30745562393912,187.59802171557808
1981-12-05 01:10:33+00:00,186.22061932123145,184.17193489579563,186.22061932123145
1981-12-05 01:14:33+00:00,188.38970445555847,188.95653994691085,188.38970445555847
1981-12-05 01:18:33+00:00,187.00777453388736,187.38995713741866,187.00777453388736
1981-12-05 01:22:33+00:00,190.15477467449867,191.74285396203342,190.15477467449867
1981-12-05 01:26:33+00:00,188.5483744028294,189.26431826945839,188.5483744028294
1981-12-05 01:30:33+00:00,192.72775120480082,191.91952165453992,192.72775120480082
1981-12-05 01:34:33+00:00,191.36064706829646,191.3702394614912,191.36064706829646
1981-12-05 01:38:33+00:00,191.76414909633598,189.27323642238392,191.76414909633598
1981-12-05 01:42:33+00:00,193.8439355827932,193.30445177615863,193.8439355827932
1981-12-05 01:46:33+00:00,193.80153866523239,197.7041794981113,193.80153866523239
1981-12-05 01:50:33+00:00,194.76022028337337,192.46892594720643,194.76022028337337
1981-12-05 01:54:33+00:00,195.9584310548617,200.2244489303894,195.9584310548617
1981-12-05 01:58:33+00:00,196.8963607336419,196.92654097752708,196.8963607336419
1981-12-05 02:02:33+00:00,197.72580626819425,196.10993036907288,197.72580626819425
1981-12-05 02:06:33+00:00,199.4106903941044,201.32087887124612,199.4106903941044
1981-12-05 02:10:33+00:00,200.7829696205516,201.19829901395244,200.7829696205516
1981-12-05 02:14:33+00:00,200.69854497573277,201.44018181864232,200.69854497573277
1981-12-05 02:18:33+00:00,200.6129559794928,200.2455236745635,200.6129559794928
1981-12-05 02:22:33+00:00,203.00392554573253,205.38974434316182,203.00392554573253
1981-12-05 02:26:33+00:00,202.99742534900932,205.10514847805425,202.99742534900932
1981-12-05 02:30:33+00:00,204.40804051190997,202.833587045009,204.40804051190997
1981-12-05 02:34:33+00:00,205.48596310631626,205.64386738819985,205.48596310631626
1981-12-05 02:38:33+00:00,208.9024157039103,206.67408229732132,208.9024157039103
1981-12-05 02:42:33+00:00,207.24438222858214,207.37341844411415,207.24438222858214
1981-12-05 02:46:33+00:00,206.27359995818298,211.3872251150647,206.27359995818298
1981-12-05 02:50:33+00:00,207.35400285709667,208.782758295928,207.35400285709667
1981-12-05 02:54:33+00:00,209.5866791623401,209.04846212777986,209.5866791623401
1981-12-05 02:58:33+00:00,213.24457496663945,208.7463477388125,213.24457496663945
1981-12-05 03:02:33+00:00,210.7910035858164,213.2134372285985,210.7910035858164
1981-12-05 03:06:33+00:00,211.92382681366212,210.6090767902567,211.92382681366212
1981-12-05 03:10:33+00:00,211.68000954349552,214.49248442490497,211.68000954349552
1981-12-05 03:14:33+00:00,214.7216136606116,214.59358001380463,214.7216136606116
1981-12-05 03:18:33+00:00,215.32118453030097,214.62990104251782,215.32118453030097
1981-12-05 03:22:33+00:00,214.68719790427437,217.98502923167487,214.68719790427437
1981-12-05 03:26:33+00:00,215.10794925004348,217.87406301371314,215.10794925004348
1981-12-05 03:30:33+00:00,217.22591112103345,219.05918800589416,217.22591112103345
1981-12-05 03:34:33+00:00,219.2444969354145,217.5404648221685,219.2444969354145
1981-12-05 03:38:33+00:00,219.26269564490804,221.50426449448696,219.26269564490804
1981-12-05 03:42:33+00:00,220.0181836413884,220.95076421536461,220.0181836413884
1981-12-05 03:46:33+00:00,220.65125958804103,222.33401695062233,220.65125958804103
1981-12-05 03:50:33+00:00,223.2176694829745,221.46998991366996,223.2176694829745
1981-12-05 03:54:33+00:00,223.5705291420836,221.43388213014495,223.5705291420836
1981-12-05 03:58:33+00:00,223.00004916345242,228.12620055891782,223.00004916345242
1981-12-05 04:02:33+00:00,226.64058746972583,224.2067162472015,226.64058746972583
1981-12-05 04:06:33+00:00,227.75462506043732,229.171164157249,227.75462506043732
1981-12-05 04:10:33+00:00,226.8324978929678,226.400714763102,226.8324978929678
1981-12-05 04:14:33+00:00,226.18779874323025,227.62515509239742,226.18779874323025
1981-12-05 04:18:33+00:00,228.3739116175844,228.60553337165769,228.3739116175844
1981-12-05 04:22:33+00:00,230.0643927999099,227.4804667523735,230.0643927999099
1981-12-05 04:26:33+00:00,229.88118784427448,231.77088777080883,229.88118784427448
1981-12-05 04:30:33+00:00,230.93984639268476,232.52248838228408,230.93984639268476
1981-12-05 04:34:33+00:00,230.2698367404388,234.98892809511818,230.2698367404388
1981-12-05 04:38:33+00:00,232.4037050246321,231.57003658425663,232.4037050246321
1981-12-05 04:42:33+00:00,234.59945541394958,233.00941260415718,234.59945541394958
1981-12-05 04:46:33+00:00,235.9540800085309,234.59104083673265,235.9540800085309
1981-12-05 04:50:33+00:00,236.9206603535069,234.62247571791667,236.9206603535069
1981-12-05 04:54:33+00:00,236.95396379267217,238.87180276184142,236.95396379267217
1981-12-05 04:58:33+00:00,236.10280394137519,235.40149520458266,236.10280394137519
1981-12-05 05:02:33+00:00,238.3181005880251,239.3220088214976,238.3181005880251
1981-12-05 05:06:33+00:00,236.88677628888848,238.9301937514848,236.88677628888848
1981-12-05 05:10:33+00:00,238.8825938638491,240.5610215769251,238.8825938638491
1981-12-05 05:14:33+00:00,240.56079434477775,238.44024239886798,240.56079434477775
1981-12-05 05:18:33+00:00,243.2981532062323,241.31743181961915,243.2981532062323
1981-12-05 05:22:33+00:00,242.98132548855884,242.59223199335503,242.98132548855884
1981-12-05 05:26:33+00:00,243.4072370847307,243.56337423723136,243.4072370847307
1981-12-05 05:30:33+00:00,245.7412090400196,241.78048530322982,245.7412090400196
1981-12-05 05:34:33+00:00,247.5355824651628,247.8636211535017,247.5355824651628
1981-12-05 05:38:33+00:00,247.50714520153068,246.36779415978802,247.50714520153068
1981-12-05 05:42:33+00:00,246.9831734340853,249.17126008822567,246.9831734340853
1981-12-05 05:46:33+00:00,249.73518766924462,246.95883488462474,249.73518766924462
1981-12-05 05:50:33+00:00,249.77968996760217,250.11464748121517,249.77968996760217
1981-12-05 05:54:33+00:00,251.47623995892187,249.0167596934653,251.47623995892187
1981-12-05 05:58:33+00:00,250.52348060466653,252.8022116453272,250.52348060466653
1981-12-05 06:02:33+00:00,250.9983915515241,248.14082437755152,250.9983915515241
1981-12-05 06:06:33+00:00,253.31751016013686,252.69293425870816,253.31751016013686
1981-12-05 06:10:33+00:00,251.8420292525672,250.4359483907887,251.8420292525672
1981-12-05 06:14:33+00:00,251.81870678490836,255.61902715307244,251.81870678490836
1981-12-05 06:18:33+00:00,256.46506163563697,252.79847861657726,256.46506163563697
1981-12-05 06:22:33+00:00,258.3001220782597,258.33258371571753,258.3001220782597
1981-12-05 06:26:33+00:00,256.8975631042318,256.3523549906789,256.8975631042318
1981-12-05 06:30:33+00:00,260.3150840733257,256.4783268962244,260.3150840733257
1981-12-05 06:34:33+00:00,259.05359998145144,259.93979162865656,259.05359998145144
1981-12-05 06:38:33+00:00,260.2403247126483,257.99075695139055,260.2403247126483
1981-12-05 06:42:33+00:00,262.87560178026365,260.08743971046107,262.87560178026365
1981-12-05 06:46:33+00:00,261.4555524948849,261.51118837943926,261.4555524948849
1981-12-05 06:50:33+00:00,262.9011905608457,264.8357227655312,262.9011905608457
1981-12-05 06:54:33+00:00,265.1760465786525,261.64498619010976,265.1760465786525
1981-12-05 06:58:33+00:00,264.9536243316192,265.9090052400336,264.9536243316192
1981-12-05 07:02:33+00:00,266.32586278396514,265.145646747687,266.32586278396514
1981-12-05 07:06:33+00:00,267.7542708541402,264.2432856823375,267.7542708541402
1981-12-05 07:10:33+00:00,265.2094721137292,268.3220581938343,265.2094721137292
1981-12-05 07:14:33+00:00,267.3703410509411,270.7171764557631,267.3703410509411
1981-12-05 07:18:33+00:00,268.82949463144183,267.6673931574155,268.82949463144183
1981-12-05 07:22:33+00:00,269.7594031285911,270.7688170470986,269.7594031285911
1981-12-05 07:26:33+00:00,272.17629918648737,274.16218485806144,272.17629918648737
1981-12-05 07:30:33+00:00,273.80703749217764,272.64507866487213,273.80703749217764
1981-12-05 07:34:33+00:00,274.06169490169344,276.377913808111,274.06169490169344
1981-12-05 07:38:33+00:00,273.1889746568511,273.5291225587914,273.1889746568511
1981-12-05 07:42:33+00:00,272.53592642266943,275.75260040062176,272.53592642266943
1981-12-05 07:46:33+00:00,275.2728008638116,276.58847237916285,275.2728008638116
1981-12-05 07:50:33+00:00,274.13250392437834,278.4388939355685,274.13250392437834
1981-12-05 07:54:33+00:00,277.1673757512865,280.91783013483104,277.1673757512865
1981-12-05 07:58:33+00:00,279.11277898307657,278.45654097234285,279.11277898307657
1981-12-05 08:02:33+00:00,278.16714229238465,278.9510256675332,278.16714229238465
1981-12-05 08:06:33+00:00,280.331280275533,280.5303258491584,280.331280275533
1981-12-05 08:10:33+00:00,282.3460329618595,279.69619503059766,282.3460329618595
1981-12-05 08:14:33+00:00,281.7927907957044,278.5073619098456,281.7927907957044
1981-12-05 08:18:33+00:00,282.95949042531004,282.66691720317164,282.95949042531004
1981-12-05 08:22:33+00:00,281.1902298391448,283.0590399361272,281.1902298391448
1981-12-05 08:26:33+00:00,283.91784502989543,283.73326183652324,283.91784502989543
1981-12-05 08:30:33+00:00,286.3985354065854,282.55026199815165,286.3985354065854
1981-12-05 08:34:33+00:00,285.8359998232516,287.81354095555275,285.8359998232516
1981-12-05 08:38:33+00:00,286.6827153396405,283.996401219671,286.6827153396405
1981-12-05 08:42:33+00:00,287.1172740664682,289.4921033116556,287.1172740664682
1981-12-05 08:46:33+00:00,288.8791368653445,288.4916432627893,288.8791368653445
1981-12-05 08:50:33+00:00,289.9527975640442,287.36527360832014,289.9527975640442
1981-12-05 08:54:33+00:00,293.24388174860405,292.0775484576158,293.24388174860405
1981-12-05 08:58:33+00:00,291.4123219366834,289.71025384598687,291.4123219366834
1981-12-05 09:02:33+00:00,293.45296976772863,290.8659912115365,293.45296976772863
1981-12-05 09:06:33+00:00,292.6365834920715,291.6569258425963,292.6365834920715
1981-12-05 09:10:33+00:00,293.9156498228786,293.50257264416825,293.9156498228786
1981-12-05 09:14:33+00:00,295.0302852338419,295.21674622807154,295.0302852338419
1981-12-05 09:18:33+00:00,295.4787836994185,296.70389564462494,295.4787836994185
1981-12-05 09:22:33+00:00,295.4530850006638,294.7894802433817,295.4530850006638
1981-12-05 09:26:33+00:00,299.01635209345034,298.76893276501943,299.01635209345034
1981-12-05 09:30:33+00:00,298.30252030194833,299.45672841027283,298.30252030194833
1981-12-05 09:34:33+00:00,297.543707466618,300.08235655995423,297.543707466618
1981-12-05 09:38:33+00:00,300.97285215739345,300.8722203844355,300.97285215739345
1981-12-05 09:42:33+00:00,300.91724032492834,300.2306566522939,300.91724032492834
1981-12-05 09:46:33+00:00,299.474305988973,300.7181202420291,299.474305988973
1981-12-05 09:50:33+00:00,301.65840030495764,302.0734572866488,301.65840030495764
1981-12-05 09:54:33+00:00,303.0249193429557,307.0287732076572,303.0249193429557
